filename,image_class,format,color_mode,has_alpha,gt_has_steganography,gt_stego_type,gt_payload_level,gt_embedding_rate,gt_has_tampering,gt_tampering_type,suspicion_score,risk_level,structural_score,metadata_score,statistical_score,visual_score,tampering_score,tampering_indicator,tampering_suspicious,chi_square_max_indicator,chi_square_is_suspicious,lsb_entropy_max,entropy_is_suspicious,rs_estimated_rate,rs_suspicion_indicator,rs_is_suspicious,spa_estimated_rate,spa_suspicion_indicator,spa_is_suspicious,visual_min_balance_delta,visual_effective_threshold,visual_channel_count,visual_is_suspicious,jpeg_available,jpeg_structural_indicator,combined_statistical_indicator,pred_stego,pred_tamper,corpus_source,source_id,cm_available,cm_cluster_count,cm_anomaly_indicator,cm_total_blocks,cm_candidate_matches,cm_is_suspicious,cm_total_clustered_blocks
photograph_proxy_clean.png,photograph_proxy,PNG,RGB,False,False,none,none,0.0,False,none,40.6,Medium,0.0,0.0,20.6,20.0,0.5,0.0055,False,0.0,False,1.0,True,0.0,0.0425,False,0.9788,0.9788,True,1.52587890625e-05,0.0016666666666666668,3,True,False,0.0,1.0,True,False,G2_synthetic_proxy,photograph_proxy,True,0,0.0,961,0,False,0
photograph_proxy_stego_low.png,photograph_proxy,PNG,RGB,False,True,spatial_lsb,low,0.15,False,none,40.6,Medium,0.0,0.0,20.6,20.0,0.5,0.0053,False,0.0,False,1.0,True,0.1831,0.1831,False,0.9765,0.9765,True,0.0010223388671875,0.0016666666666666668,3,True,False,0.0,1.0,True,False,G2_synthetic_proxy,photograph_proxy,True,0,0.0,961,0,False,0
photograph_proxy_stego_medium.png,photograph_proxy,PNG,RGB,False,True,spatial_lsb,medium,0.5,False,none,55.3,Medium,0.0,0.0,35.3,20.0,0.6,0.0056,False,0.0,False,1.0,True,0.5172,0.5172,True,0.9799,0.9799,True,0.0003662109375,0.0016666666666666668,3,True,False,0.0,1.0,True,False,G2_synthetic_proxy,photograph_proxy,True,0,0.0,961,0,False,0
photograph_proxy_stego_high.png,photograph_proxy,PNG,RGB,False,True,spatial_lsb,high,1.0,False,none,70.0,High,0.0,0.0,50.0,20.0,0.5,0.0054,False,0.85,True,1.0,True,1.0,1.0,True,0.9852,0.9852,True,0.0001373291015625,0.0016666666666666668,3,True,False,0.0,1.0,True,False,G2_synthetic_proxy,photograph_proxy,True,0,0.0,961,0,False,0
screenshot_proxy_clean.png,screenshot_proxy,PNG,RGB,False,False,none,none,0.0,False,none,8.8,Low,0.0,0.0,8.8,0.0,1.6,0.0158,False,0.0,False,0.8442,False,0.0,0.6357,True,0.0,0.0,False,0.228118896484375,0.0016666666666666668,3,False,False,0.0,0.6357,False,False,G2_synthetic_proxy,screenshot_proxy,True,0,0.0,961,0,False,0
screenshot_proxy_stego_low.png,screenshot_proxy,PNG,RGB,False,True,spatial_lsb,low,0.15,False,none,8.8,Low,0.0,0.0,8.8,0.0,1.6,0.0158,False,0.0,False,0.889,False,0.0969,0.6682,True,0.1991,0.1991,False,0.19354248046875,0.0016666666666666668,3,False,False,0.0,0.6682,False,False,G2_synthetic_proxy,screenshot_proxy,True,0,0.0,961,0,False,0
screenshot_proxy_stego_medium.png,screenshot_proxy,PNG,RGB,False,True,spatial_lsb,medium,0.5,False,none,26.5,Medium,0.0,0.0,26.5,0.0,1.8,0.0179,False,0.0,False,0.9625,False,0.4766,1.0,True,0.9389,0.9389,True,0.113494873046875,0.0016666666666666668,3,False,False,0.0,1.0,True,False,G2_synthetic_proxy,screenshot_proxy,True,0,0.0,961,0,False,0
screenshot_proxy_stego_high.png,screenshot_proxy,PNG,RGB,False,True,spatial_lsb,high,1.0,False,none,55.3,Medium,0.0,0.0,35.3,20.0,1.9,0.0188,False,0.6,False,1.0,True,0.9876,1.0,True,0.839,0.839,True,0.000457763671875,0.0016666666666666668,3,True,False,0.0,1.0,True,False,G2_synthetic_proxy,screenshot_proxy,True,0,0.0,961,0,False,0
document_proxy_clean.png,document_proxy,PNG,RGB,False,False,none,none,0.0,False,none,14.7,Low,0.0,0.0,14.7,0.0,85.0,0.85,True,0.0,False,0.7662,False,0.0,1.0,True,0.0,0.0,False,0.27667236328125,0.0016666666666666668,3,False,False,0.0,1.0,False,True,G2_synthetic_proxy,document_proxy,True,17,1.0,961,230,True,207
document_proxy_stego_low.png,document_proxy,PNG,RGB,False,True,spatial_lsb,low,0.15,False,none,14.7,Low,0.0,0.0,14.7,0.0,85.0,0.85,True,0.0,False,0.8363,False,0.0,1.0,True,0.274,0.274,False,0.2335357666015625,0.0016666666666666668,3,False,False,0.0,1.0,False,True,G2_synthetic_proxy,document_proxy,True,20,1.0,961,254,True,242
document_proxy_stego_medium.png,document_proxy,PNG,RGB,False,True,spatial_lsb,medium,0.5,False,none,26.5,Medium,0.0,0.0,26.5,0.0,85.0,0.85,True,0.0,False,0.9467,False,0.3015,1.0,True,0.9859,0.9859,True,0.135101318359375,0.0016666666666666668,3,False,False,0.0,1.0,True,True,G2_synthetic_proxy,document_proxy,True,16,1.0,961,254,True,232
document_proxy_stego_high.png,document_proxy,PNG,RGB,False,True,spatial_lsb,high,1.0,False,none,50.0,Medium,0.0,0.0,50.0,0.0,85.0,0.85,True,0.85,True,1.0,True,1.0,1.0,True,0.6211,0.6211,True,0.001922607421875,0.0016666666666666668,3,False,False,0.0,1.0,True,True,G2_synthetic_proxy,document_proxy,True,16,1.0,961,246,True,225
illustration_proxy_clean.png,illustration_proxy,PNG,RGB,False,False,none,none,0.0,False,none,0.0,Low,0.0,0.0,0.0,0.0,85.0,0.85,True,0.0,False,0.9775,False,0.0173,0.1372,False,0.0,0.0,False,0.0880126953125,0.0016666666666666668,3,False,False,0.0,0.1372,False,True,G2_synthetic_proxy,illustration_proxy,True,1,1.0,961,29,True,8
illustration_proxy_stego_low.png,illustration_proxy,PNG,RGB,False,True,spatial_lsb,low,0.15,False,none,14.7,Low,0.0,0.0,14.7,0.0,85.0,0.85,True,0.0,False,0.9842,False,0.1681,1.0,True,0.1156,0.1156,False,0.0738677978515625,0.0016666666666666668,3,False,False,0.0,1.0,False,True,G2_synthetic_proxy,illustration_proxy,True,2,1.0,961,35,True,14
illustration_proxy_stego_medium.png,illustration_proxy,PNG,RGB,False,True,spatial_lsb,medium,0.5,False,none,27.1,Medium,0.0,0.0,27.1,0.0,85.0,0.85,True,0.0,False,0.9945,False,0.5168,1.0,True,0.3211,0.3211,False,0.0437164306640625,0.0016666666666666668,3,False,False,0.0,1.0,True,True,G2_synthetic_proxy,illustration_proxy,True,2,1.0,961,37,True,14
illustration_proxy_stego_high.png,illustration_proxy,PNG,RGB,False,True,spatial_lsb,high,1.0,False,none,70.0,High,0.0,0.0,50.0,20.0,85.0,0.85,True,0.8907,True,1.0,True,0.9259,1.0,True,0.854,0.854,True,0.0004425048828125,0.0016666666666666668,3,True,False,0.0,1.0,True,True,G2_synthetic_proxy,illustration_proxy,True,2,1.0,961,36,True,14
low_color_proxy_clean.png,low_color_proxy,PNG,RGB,False,False,none,none,0.0,False,none,0.0,Low,0.0,0.0,0.0,0.0,85.0,0.85,True,0.0,False,0.9775,False,0.0173,0.1372,False,0.0,0.0,False,0.0880126953125,0.0016666666666666668,3,False,False,0.0,0.1372,False,True,G2_synthetic_proxy,low_color_proxy,True,1,1.0,961,29,True,8
low_color_proxy_stego_low.png,low_color_proxy,PNG,RGB,False,True,spatial_lsb,low,0.15,False,none,14.7,Low,0.0,0.0,14.7,0.0,85.0,0.85,True,0.0,False,0.9841,False,0.1685,1.0,True,0.1151,0.1151,False,0.0741424560546875,0.0016666666666666668,3,False,False,0.0,1.0,False,True,G2_synthetic_proxy,low_color_proxy,True,2,1.0,961,37,True,14
low_color_proxy_stego_medium.png,low_color_proxy,PNG,RGB,False,True,spatial_lsb,medium,0.5,False,none,27.1,Medium,0.0,0.0,27.1,0.0,85.0,0.85,True,0.0,False,0.9945,False,0.5171,1.0,True,0.3182,0.3182,False,0.0436859130859375,0.0016666666666666668,3,False,False,0.0,1.0,True,True,G2_synthetic_proxy,low_color_proxy,True,2,1.0,961,34,True,14
low_color_proxy_stego_high.png,low_color_proxy,PNG,RGB,False,True,spatial_lsb,high,1.0,False,none,70.0,High,0.0,0.0,50.0,20.0,85.0,0.85,True,0.85,True,1.0,True,0.9414,1.0,True,0.8498,0.8498,True,0.000457763671875,0.0016666666666666668,3,True,False,0.0,1.0,True,True,G2_synthetic_proxy,low_color_proxy,True,2,1.0,961,34,True,14
alpha_proxy_clean.png,alpha_proxy,PNG,RGBA,True,False,none,none,0.0,False,none,0.0,Low,0.0,0.0,0.0,0.0,85.0,0.85,True,0.0,False,0.9775,False,0.0173,0.1372,False,0.0,0.0,False,0.0880126953125,0.0016666666666666668,3,False,False,0.0,0.1372,False,True,G2_synthetic_proxy,alpha_proxy,True,1,1.0,961,29,True,8
alpha_proxy_stego_low.png,alpha_proxy,PNG,RGBA,True,True,spatial_lsb,low,0.15,False,none,14.7,Low,0.0,0.0,14.7,0.0,85.0,0.85,True,0.0,False,0.9838,False,0.1682,1.0,True,0.113,0.113,False,0.074798583984375,0.0016666666666666668,3,False,False,0.0,1.0,False,True,G2_synthetic_proxy,alpha_proxy,True,2,1.0,961,35,True,14
alpha_proxy_stego_medium.png,alpha_proxy,PNG,RGBA,True,True,spatial_lsb,medium,0.5,False,none,27.1,Medium,0.0,0.0,27.1,0.0,85.0,0.85,True,0.0,False,0.9947,False,0.5103,1.0,True,0.3204,0.3204,False,0.0427093505859375,0.0016666666666666668,3,False,False,0.0,1.0,True,True,G2_synthetic_proxy,alpha_proxy,True,2,1.0,961,35,True,14
alpha_proxy_stego_high.png,alpha_proxy,PNG,RGBA,True,True,spatial_lsb,high,1.0,False,none,70.0,High,0.0,0.0,50.0,20.0,85.0,0.85,True,0.85,True,1.0,True,1.0,1.0,True,0.8505,0.8505,True,0.0001678466796875,0.0016666666666666668,3,True,False,0.0,1.0,True,True,G2_synthetic_proxy,alpha_proxy,True,2,1.0,961,36,True,14
grayscale_proxy_clean.png,grayscale_proxy,PNG,L,False,False,none,none,0.0,False,none,28.8,Medium,0.0,0.0,8.8,20.0,1.2,0.0121,False,0.6,False,1.0,True,0.0,0.0171,False,0.0121,0.0121,False,0.0006256103515625,0.005,1,True,False,0.0,1.0,True,False,G2_synthetic_proxy,grayscale_proxy,True,0,0.0,961,0,False,0
grayscale_proxy_stego_low.png,grayscale_proxy,PNG,L,False,True,spatial_lsb,low,0.15,False,none,40.6,Medium,0.0,0.0,20.6,20.0,1.2,0.012,False,0.6,False,1.0,True,0.1193,0.1193,False,0.998,0.998,True,0.0007781982421875,0.005,1,True,False,0.0,1.0,True,False,G2_synthetic_proxy,grayscale_proxy,True,0,0.0,961,0,False,0
grayscale_proxy_stego_medium.png,grayscale_proxy,PNG,L,False,True,spatial_lsb,medium,0.5,False,none,70.0,High,0.0,0.0,50.0,20.0,1.2,0.012,False,0.85,True,1.0,True,0.5165,0.5165,True,0.9892,0.9892,True,0.0005340576171875,0.005,1,True,False,0.0,1.0,True,False,G2_synthetic_proxy,grayscale_proxy,True,0,0.0,961,0,False,0
grayscale_proxy_stego_high.png,grayscale_proxy,PNG,L,False,True,spatial_lsb,high,1.0,False,none,70.0,High,0.0,0.0,50.0,20.0,1.2,0.0119,False,0.85,True,1.0,True,1.0,1.0,True,0.9906,0.9906,True,9.1552734375e-05,0.005,1,True,False,0.0,1.0,True,False,G2_synthetic_proxy,grayscale_proxy,True,0,0.0,961,0,False,0
photograph_proxy_clean.jpg,photograph_proxy,JPEG,RGB,False,False,none,none,0.0,False,none,27.5,Medium,0.0,0.0,7.5,20.0,0.5,0.0049,False,0.0,False,1.0,True,0.0384,0.0706,False,0.2938,0.2938,False,0.001068115234375,0.0016666666666666668,3,True,True,0.0,1.0,True,False,G2_synthetic_proxy,photograph_proxy,True,0,0.0,961,0,False,0
photograph_proxy_stego_appended_eof.jpg,photograph_proxy,JPEG,RGB,False,True,appended_eof,n/a,0.0,False,none,47.5,Medium,20.0,0.0,7.5,20.0,0.5,0.0049,False,0.0,False,1.0,True,0.0384,0.0706,False,0.2938,0.2938,False,0.001068115234375,0.0016666666666666668,3,True,True,0.0,1.0,True,False,G2_synthetic_proxy,photograph_proxy,True,0,0.0,961,0,False,0
screenshot_proxy_clean.jpg,screenshot_proxy,JPEG,RGB,False,False,none,none,0.0,False,none,12.0,Low,0.0,0.0,12.0,0.0,1.8,0.0177,False,0.0,False,0.8858,False,0.0,0.6531,True,0.0797,0.0797,False,0.1962890625,0.0016666666666666668,3,False,True,0.3,0.6531,False,False,G2_synthetic_proxy,screenshot_proxy,True,0,0.0,961,0,False,0
screenshot_proxy_stego_appended_eof.jpg,screenshot_proxy,JPEG,RGB,False,True,appended_eof,n/a,0.0,False,none,32.0,Medium,20.0,0.0,12.0,0.0,1.8,0.0177,False,0.0,False,0.8858,False,0.0,0.6531,True,0.0797,0.0797,False,0.1962890625,0.0016666666666666668,3,False,True,0.3,0.6531,True,False,G2_synthetic_proxy,screenshot_proxy,True,0,0.0,961,0,False,0
photograph_proxy_tamper_copymove.png,photograph_proxy,PNG,RGB,False,False,none,none,0.0,True,copy_move,40.6,Medium,0.0,0.0,20.6,20.0,0.6,0.0057,False,0.0,False,1.0,True,0.0087,0.0449,False,0.9776,0.9776,True,0.0005340576171875,0.0016666666666666668,3,True,False,0.0,1.0,True,False,G2_synthetic_proxy,photograph_proxy,True,0,0.0,961,0,False,0
photograph_proxy_tamper_splice.png,photograph_proxy,PNG,RGB,False,False,none,none,0.0,True,noise_disparity,40.6,Medium,0.0,0.0,20.6,20.0,38.5,0.385,True,0.0,False,1.0,True,0.0,0.0305,False,0.9787,0.9787,True,0.0001983642578125,0.0016666666666666668,3,True,False,0.0,1.0,True,True,G2_synthetic_proxy,photograph_proxy,True,0,0.0,961,0,False,0
document_proxy_tamper_splice.png,document_proxy,PNG,RGB,False,False,none,none,0.0,True,noise_disparity,14.7,Low,0.0,0.0,14.7,0.0,85.0,0.85,True,0.0,False,0.778,False,0.0,1.0,True,0.0032,0.0032,False,0.27001953125,0.0016666666666666668,3,False,False,0.0,1.0,False,True,G2_synthetic_proxy,document_proxy,True,15,1.0,961,213,True,194
repeated_structure_proxy_clean.png,repeated_structure_proxy,PNG,RGB,False,False,none,none,0.0,False,none,0.0,Low,0.0,0.0,0.0,0.0,70.8,0.7083,True,0.0,False,0.9133,False,0.0151,0.1201,False,0.0,0.0,False,0.171630859375,0.0016666666666666668,3,False,False,0.0,0.1201,False,True,G2_synthetic_proxy,repeated_structure_proxy,True,1,0.8333,961,14,True,5
photograph_proxy_recompressed.jpg,photograph_proxy,JPEG,RGB,False,False,none,none,0.0,False,none,37.5,Medium,0.0,0.0,17.5,20.0,0.7,0.0069,False,0.0,False,1.0,True,0.0019,0.0747,False,0.6793,0.6793,True,0.0009002685546875,0.0016666666666666668,3,True,True,0.0,1.0,True,False,G2_synthetic_proxy,photograph_proxy,True,0,0.0,961,0,False,0
photograph_real_coffee_clean.png,photograph_real,PNG,RGB,False,False,none,none,0.0,False,none,35.9,Medium,0.0,0.0,15.9,20.0,7.6,0.0756,False,0.0,False,1.0,True,0.0213,0.0676,False,0.4852,0.4852,True,0.00030517578125,0.0016666666666666668,3,True,False,0.0,1.0,True,False,real_public_domain,photograph_real_coffee,True,0,0.0,961,0,False,0
photograph_real_coffee_stego_low.png,photograph_real,PNG,RGB,False,True,spatial_lsb,low,0.15,False,none,35.9,Medium,0.0,0.0,15.9,20.0,7.5,0.0753,False,0.0,False,1.0,True,0.1674,0.269,False,0.4923,0.4923,True,0.0005035400390625,0.0016666666666666668,3,True,False,0.0,1.0,True,False,real_public_domain,photograph_real_coffee,True,0,0.0,961,0,False,0
photograph_real_coffee_stego_medium.png,photograph_real,PNG,RGB,False,True,spatial_lsb,medium,0.5,False,none,50.6,Medium,0.0,0.0,30.6,20.0,7.5,0.0753,False,0.6,False,1.0,True,0.5346,0.8347,True,0.4181,0.4181,True,0.0006256103515625,0.0016666666666666668,3,True,False,0.0,1.0,True,False,real_public_domain,photograph_real_coffee,True,0,0.0,961,0,False,0
photograph_real_coffee_stego_high.png,photograph_real,PNG,RGB,False,True,spatial_lsb,high,1.0,False,none,65.3,High,0.0,0.0,45.3,20.0,7.5,0.0745,False,0.85,True,1.0,True,1.0,1.0,True,0.5551,0.5551,True,0.000274658203125,0.0016666666666666668,3,True,False,0.0,1.0,True,False,real_public_domain,photograph_real_coffee,True,0,0.0,961,0,False,0
photograph_real_chelsea_clean.png,photograph_real,PNG,RGB,False,False,none,none,0.0,False,none,40.6,Medium,0.0,0.0,20.6,20.0,7.2,0.0718,False,0.6,False,1.0,True,0.0753,0.0753,False,0.9448,0.9448,True,0.001617431640625,0.0016666666666666668,3,True,False,0.0,1.0,True,False,real_public_domain,photograph_real_chelsea,True,0,0.0,961,0,False,0
photograph_real_chelsea_stego_low.png,photograph_real,PNG,RGB,False,True,spatial_lsb,low,0.15,False,none,64.1,High,0.0,0.0,44.1,20.0,7.2,0.0716,False,0.85,True,1.0,True,0.2653,0.2653,False,0.9506,0.9506,True,0.0006103515625,0.0016666666666666668,3,True,False,0.0,1.0,True,False,real_public_domain,photograph_real_chelsea,True,0,0.0,961,0,False,0
photograph_real_chelsea_stego_medium.png,photograph_real,PNG,RGB,False,True,spatial_lsb,medium,0.5,False,none,64.1,High,0.0,0.0,44.1,20.0,7.1,0.0714,False,0.85,True,1.0,True,0.4949,0.4949,True,0.9574,0.9574,True,0.001220703125,0.0016666666666666668,3,True,False,0.0,1.0,True,False,real_public_domain,photograph_real_chelsea,True,0,0.0,961,0,False,0
