filename,image_class,format,color_mode,has_alpha,gt_has_steganography,gt_stego_type,gt_payload_level,gt_embedding_rate,gt_has_tampering,gt_tampering_type,suspicion_score,risk_level,structural_score,metadata_score,statistical_score,visual_score,tampering_score,tampering_indicator,tampering_suspicious,chi_square_max_indicator,chi_square_is_suspicious,lsb_entropy_max,entropy_is_suspicious,rs_estimated_rate,rs_suspicion_indicator,rs_is_suspicious,spa_estimated_rate,spa_suspicion_indicator,spa_is_suspicious,visual_min_balance_delta,visual_effective_threshold,visual_channel_count,visual_is_suspicious,jpeg_available,jpeg_structural_indicator,combined_statistical_indicator,pred_stego,pred_tamper
photograph_proxy_clean.png,photograph_proxy,PNG,RGB,False,False,none,none,0.0,False,none,40.6,Medium,0.0,0.0,20.6,20.0,0.5,0.0055,False,0.0,False,1.0,True,0.0,0.0425,False,0.9788,0.9788,True,1.52587890625e-05,0.0016666666666666668,3,True,False,0.0,1.0,True,False
photograph_proxy_stego_low.png,photograph_proxy,PNG,RGB,False,True,spatial_lsb,low,0.15,False,none,40.6,Medium,0.0,0.0,20.6,20.0,0.5,0.0053,False,0.0,False,1.0,True,0.1831,0.1831,False,0.9765,0.9765,True,0.0010223388671875,0.0016666666666666668,3,True,False,0.0,1.0,True,False
photograph_proxy_stego_medium.png,photograph_proxy,PNG,RGB,False,True,spatial_lsb,medium,0.5,False,none,55.3,Medium,0.0,0.0,35.3,20.0,0.6,0.0056,False,0.0,False,1.0,True,0.5172,0.5172,True,0.9799,0.9799,True,0.0003662109375,0.0016666666666666668,3,True,False,0.0,1.0,True,False
photograph_proxy_stego_high.png,photograph_proxy,PNG,RGB,False,True,spatial_lsb,high,1.0,False,none,70.0,High,0.0,0.0,50.0,20.0,0.5,0.0054,False,0.85,True,1.0,True,1.0,1.0,True,0.9852,0.9852,True,0.0001373291015625,0.0016666666666666668,3,True,False,0.0,1.0,True,False
screenshot_proxy_clean.png,screenshot_proxy,PNG,RGB,False,False,none,none,0.0,False,none,8.8,Low,0.0,0.0,8.8,0.0,1.6,0.0158,False,0.0,False,0.8442,False,0.0,0.6357,True,0.0,0.0,False,0.228118896484375,0.0016666666666666668,3,False,False,0.0,0.6357,False,False
screenshot_proxy_stego_low.png,screenshot_proxy,PNG,RGB,False,True,spatial_lsb,low,0.15,False,none,8.8,Low,0.0,0.0,8.8,0.0,1.6,0.0158,False,0.0,False,0.889,False,0.0969,0.6682,True,0.1991,0.1991,False,0.19354248046875,0.0016666666666666668,3,False,False,0.0,0.6682,False,False
screenshot_proxy_stego_medium.png,screenshot_proxy,PNG,RGB,False,True,spatial_lsb,medium,0.5,False,none,26.5,Medium,0.0,0.0,26.5,0.0,1.8,0.0179,False,0.0,False,0.9625,False,0.4766,1.0,True,0.9389,0.9389,True,0.113494873046875,0.0016666666666666668,3,False,False,0.0,1.0,True,False
screenshot_proxy_stego_high.png,screenshot_proxy,PNG,RGB,False,True,spatial_lsb,high,1.0,False,none,55.3,Medium,0.0,0.0,35.3,20.0,1.9,0.0188,False,0.6,False,1.0,True,0.9876,1.0,True,0.839,0.839,True,0.000457763671875,0.0016666666666666668,3,True,False,0.0,1.0,True,False
document_proxy_clean.png,document_proxy,PNG,RGB,False,False,none,none,0.0,False,none,14.7,Low,0.0,0.0,14.7,0.0,1.2,0.0124,False,0.0,False,0.7662,False,0.0,1.0,True,0.0,0.0,False,0.27667236328125,0.0016666666666666668,3,False,False,0.0,1.0,False,False
document_proxy_stego_low.png,document_proxy,PNG,RGB,False,True,spatial_lsb,low,0.15,False,none,14.7,Low,0.0,0.0,14.7,0.0,1.7,0.0166,False,0.0,False,0.8363,False,0.0,1.0,True,0.274,0.274,False,0.2335357666015625,0.0016666666666666668,3,False,False,0.0,1.0,False,False
document_proxy_stego_medium.png,document_proxy,PNG,RGB,False,True,spatial_lsb,medium,0.5,False,none,26.5,Medium,0.0,0.0,26.5,0.0,1.8,0.018,False,0.0,False,0.9467,False,0.3015,1.0,True,0.9859,0.9859,True,0.135101318359375,0.0016666666666666668,3,False,False,0.0,1.0,True,False
document_proxy_stego_high.png,document_proxy,PNG,RGB,False,True,spatial_lsb,high,1.0,False,none,50.0,Medium,0.0,0.0,50.0,0.0,1.5,0.0154,False,0.85,True,1.0,True,1.0,1.0,True,0.6211,0.6211,True,0.001922607421875,0.0016666666666666668,3,False,False,0.0,1.0,True,False
illustration_proxy_clean.png,illustration_proxy,PNG,RGB,False,False,none,none,0.0,False,none,0.0,Low,0.0,0.0,0.0,0.0,85.0,0.85,True,0.0,False,0.9775,False,0.0173,0.1372,False,0.0,0.0,False,0.0880126953125,0.0016666666666666668,3,False,False,0.0,0.1372,False,True
illustration_proxy_stego_low.png,illustration_proxy,PNG,RGB,False,True,spatial_lsb,low,0.15,False,none,14.7,Low,0.0,0.0,14.7,0.0,85.0,0.85,True,0.0,False,0.9842,False,0.1681,1.0,True,0.1156,0.1156,False,0.0738677978515625,0.0016666666666666668,3,False,False,0.0,1.0,False,True
illustration_proxy_stego_medium.png,illustration_proxy,PNG,RGB,False,True,spatial_lsb,medium,0.5,False,none,27.1,Medium,0.0,0.0,27.1,0.0,85.0,0.85,True,0.0,False,0.9945,False,0.5168,1.0,True,0.3211,0.3211,False,0.0437164306640625,0.0016666666666666668,3,False,False,0.0,1.0,True,True
illustration_proxy_stego_high.png,illustration_proxy,PNG,RGB,False,True,spatial_lsb,high,1.0,False,none,70.0,High,0.0,0.0,50.0,20.0,85.0,0.85,True,0.8907,True,1.0,True,0.9259,1.0,True,0.854,0.854,True,0.0004425048828125,0.0016666666666666668,3,True,False,0.0,1.0,True,True
